42576,0.5777598
42577,-0.5892335
42578,-0.5920259
42579,-0.2311630
42580,0.7774854
42581,-0.6520889
42582,0.4355240
42583,-0.3073848
42584,-0.3641677
42585,-0.7930472
42586,-0.4494239
42587,-0.5328996
42588,-0.7840061
42589,-0.6847058
42590,0.2946166
42591,2.8428245
42592,-0.4061498
42593,0.6374461
42594,-0.2140462
42595,0.1082340
42596,0.6650673
42597,-0.1110112
42598,-0.3268484
42599,-0.5847004
42600,-0.3166037
42601,-0.5852717
42602,-0.0462313
42603,-0.5877023
42604,-0.5948362
42605,1.2294166
42606,0.0789689
42607,1.1794703
42608,1.1110297
42609,-0.0188608
42610,-0.4241256
42611,0.8120774
42612,-0.0441793
42613,-0.7076226
42614,-0.8012961
42615,-0.4926539
42616,0.0187829
42617,-0.6446370
42618,-0.3106829
42619,0.2101437
42620,1.0087173
42621,1.9542192
42622,-0.5187476
42623,-0.7784421
42624,-0.0583430
42625,-0.2818445
42626,-0.3742003
42627,0.2051471
42628,0.3431632
42629,-0.0213625
42630,0.4626573
42631,0.8173266
42632,0.1576787
42633,-0.8226863
42634,-0.4762960
42635,0.1210138
42636,0.0835531
42637,0.9254413
42638,-0.4827999
42639,1.8813128
42640,-0.8573314
42641,-0.4212912
42642,0.8685217
42643,1.4340390
42644,0.8105712
42645,0.6070222
42646,0.8773941
42647,-0.5292566
42648,0.0753671
42649,0.7962471
42650,-1.0384507
42651,-0.2367858
42652,1.4505688
42653,0.7136939
42654,-0.5647578
42655,-0.4514687
42656,-0.5133111
42657,-0.4119726
42658,-0.5152957
42659,-0.2503045
42660,0.6995937
42661,1.1609747
42662,-0.0448232
42663,-0.7071947
42664,-0.4779926
42665,-0.5730221
42666,0.7422354
42667,0.4955807
42668,-1.6005558
42669,-0.7060572
42670,0.2137088
42671,1.8825691
42672,-0.1220788
42673,1.1521755
42674,0.1818541
42675,-0.0110941
42676,-0.0339740
42677,-0.7681565
42678,-1.5740575
42679,-1.5871121
42680,-0.6936519
42681,-0.3623301
42682,-0.6059797
42683,-0.6031575
42684,-0.1927233
42685,-0.1201923
42686,0.1226562
42687,-0.7061036
42688,-0.6801058
42689,2.3051696
42690,-0.5560171
42691,-0.3775049
42692,-0.4581209
42693,1.0518802
42694,1.0066870
42695,0.0697886
42696,0.3906563
42697,1.2115659
42698,0.2000401
42699,-0.4718911
42700,1.2341663
42701,0.3073904
42702,-0.7735652
42703,0.0916426
42704,0.9351475
42705,1.1223259
42706,0.3916854
42707,-0.3343961
42708,0.8259203
42709,-1.4660592
42710,-0.4780160
42711,0.3721350
42712,-0.7323968
42713,-0.2160513
42714,1.3843631
42715,0.0117892
42716,1.0678591
42717,0.5855152
42718,1.0152450
42719,-0.5371460
42720,0.7473996
42721,0.3873981
42722,0.9282055
42723,-0.6481937
42724,0.4906584
42725,-0.7084758
42726,-0.6219899
42727,-0.2599578
42728,0.0966444
42729,-0.7302209
42730,-0.7760484
42731,-0.3425953
42732,-0.7841234
42733,-0.2356051
42734,-0.2233935
42735,0.6226988
42736,0.5715699
42737,-0.1997897
42738,-0.3321734
42739,-1.6089529
42740,-0.4142465
42741,0.6950312
42742,-0.2969952
42743,-0.3793129
42744,-0.0613365
42745,-0.8227036
42746,-0.4122936
42747,0.1751219
42748,0.6396410
42749,-0.2644783
42750,-1.5908498
42751,-0.6306834
42752,-0.7064722
42753,-0.8192958
42754,-0.5362586
42755,0.7616107
42756,0.8577963
42757,1.1046925
42758,-0.0070563
42759,0.1574580
42760,-0.6477871
42761,0.8533112
42762,-0.6816231
42763,-0.5432619
42764,-0.0955975
42765,-0.1063468
42766,-0.2189793
42767,1.0001624
42768,0.4566542
42769,-0.4485196
42770,-0.2513179
42771,0.5590709
42772,0.6563684
42773,-0.6994746
42774,0.2242910
42775,-0.6707444
42776,0.7976164
42777,-0.6185517
42778,-0.5670474
42779,-0.4561475
42780,1.0501105
42781,-0.7320592
42782,0.6947715
42783,-0.3626499
42784,-0.0464548
42785,0.0440139
42786,-0.2067925
42787,-0.5169858
42788,-0.9017578
42789,0.2078151
42790,0.4754271
42791,-0.6134364
42792,-0.3088894
42793,-1.4493767
42794,0.0329763
42795,-1.6976275
42796,-0.6846336
42797,0.1252743
42798,-1.0056864
42799,-0.1189352
42800,0.0707852
42801,-0.0534746
42802,-1.4848769
42803,-0.4110380
42804,-0.5395433
42805,1.1803166
42806,1.0188999
42807,-0.5524265
42808,0.1437232
42809,0.2533459
42810,0.7155604
42811,0.6475227
42812,-0.4574601
42813,2.5449054
42814,0.6321110
42815,-1.6269184
42816,-0.8001891
42817,-1.5471804
42818,0.0065844
42819,-0.6402860
42820,0.7956150
42821,-0.3336364
42822,0.5128666
42823,0.7127103
42824,0.4676620
42825,-0.4707043
42826,0.1443916
42827,2.4834371
42828,1.2916082
42829,-0.7353050
42830,1.8335611
42831,-0.5767140
42832,-0.4452170
42833,-0.4441119
42834,-0.2163237
42835,-0.8796203
42836,-0.5166031
42837,0.2369226
42838,-0.0025631
42839,0.5223343
42840,-0.7349865
42841,0.7663949
42842,-0.5365634
42843,-0.1080886
42844,1.0332342
42845,-0.8521896
42846,-0.2476500
42847,-0.5747291
42848,-0.7622541
42849,2.9238632
42850,0.7952394
42851,-0.7917141
42852,-0.7873144
42853,1.0575010
42854,-0.3340307
42855,-0.4852910
42856,-0.1666965
42857,0.7681577
42858,-0.0870505
42859,-0.0508071
42860,0.5694483
42861,-0.2197302
42862,-0.2655170
42863,-0.6056429
42864,-0.4616434
42865,0.3939083
42866,-0.4479379
42867,-0.7080222
42868,0.1729141
42869,1.1727233
42870,-0.9786676
42871,1.1124964
42872,-1.6639631
42873,-0.7358189
42874,-0.1654545
42875,0.7234409
42876,0.8006236
42877,0.1936745
42878,-0.7627351
42879,0.8210728
42880,0.6306540
42881,-0.5135416
42882,0.2057450
42883,0.2172456
42884,0.1776652
42885,-0.0318871
42886,0.8310747
42887,-0.7044377
42888,-0.7907804
42889,0.2570925
42890,2.3753068
42891,-0.3974140
42892,-0.7249197
42893,0.7980726
42894,1.9795643
42895,4.6065493
42896,1.3192295
42897,-0.3932276
42898,0.2246622
42899,0.2084548
42900,0.3937779
42901,0.0182357
42902,0.2776052
42903,0.6047701
42904,0.0723317
42905,1.1168138
42906,-0.6035843
42907,0.3504385
42908,-0.4266765
42909,0.7918577
42910,-0.4073351
42911,1.0433617
42912,0.6750913
42913,-0.7438294
42914,0.7576913
42915,-1.0364616
42916,0.5463135
42917,-0.7809063
42918,1.1302402
42919,-0.6997310
42920,1.1070205
42921,-0.4040907
42922,-0.7163634
42923,0.8200988
42924,0.2165362
42925,1.3736751
42926,0.5791504
42927,0.6288056
42928,-0.5148168
42929,0.0791231
42930,0.9449105
42931,0.1496464
42932,-0.0164908
42933,-0.6533054
42934,-0.1455699
42935,-0.7470385
42936,0.0322977
42937,-0.6746420
42938,0.0375882
42939,1.3690927
42940,0.9969854
42941,1.0044719
42942,0.1505681
42943,0.7104010
42944,-0.4695880
42945,1.0265030
42946,-0.5559349
42947,-0.9580175
42948,1.0448724
42949,-0.7793828
42950,-0.3806633
42951,-0.2190865
42952,0.8194528
42953,0.6587247
42954,1.1034192
42955,-0.4776599
42956,2.6348429
42957,1.0813726
42958,-0.5259300
42959,-0.1565661
42960,-0.5272344
42961,1.6846236
42962,-0.6964608
42963,-0.5467901
42964,0.5761265
42965,-0.5995294
42966,0.8390113
42967,0.5551234
42968,0.3239175
42969,0.0711650
42970,0.8328257
42971,-0.5400696
42972,-0.3348115
42973,0.2274759
42974,0.4445893
42975,0.8549847
42976,-0.3735278
42977,0.9775458
42978,0.3926821
42979,-0.2431735
42980,-0.0940273
42981,-0.5445313
42982,0.0294412
42983,0.0040555
42984,-0.4146561
42985,-0.4646728
42986,1.0397898
42987,-1.5573889
42988,0.2099082
42989,-0.7725000
42990,-0.4477945
42991,-0.0571933
42992,2.0885184
42993,-0.8356364
42994,1.3764468
42995,0.4590292
42996,-0.0867360
42997,0.9312113
42998,0.1730669
42999,-0.3306531
43000,0.1977374
43001,0.9808958
43002,-1.7111827
43003,-0.7915779
43004,-0.6785318
43005,0.9767663
43006,0.7905747
43007,-0.7144707
43008,-0.7838215
43009,-0.3644502
43010,-1.5965371
43011,1.2453785
43012,-0.5850243
43013,0.5373068
43014,1.1965990
43015,-0.7147388
43016,-1.5757443
43017,-0.6294401
43018,-0.2846361
43019,-0.4956640
43020,0.5021047
43021,-0.0125203
43022,-0.0261381
43023,-0.0181735
43024,-0.7223786
43025,-0.1885662
43026,-0.1542541
43027,0.3095840
43028,1.4477155
43029,0.2933767
43030,-0.7548161
43031,-1.7017856
43032,-0.5880296
43033,-0.2455433
43034,1.0040170
43035,-0.8158756
43036,-0.6963717
43037,0.0688396
43038,-0.7064604
43039,-0.2466107
43040,-0.0320205
43041,-0.4986419
43042,-0.6988172
43043,-1.5847869
43044,0.9890701
43045,0.9750081
43046,0.5462520
43047,-0.3105219
43048,-0.1002847
43049,2.2174289
43050,0.8408372
43051,-0.2307881
43052,-0.1314101
43053,-0.4129359
43054,-0.4092662
43055,-0.6085320
43056,1.8965995
43057,0.3599969
43058,0.2297295
43059,-1.4790454
43060,-0.1001716
43061,0.8556337
43062,0.2064638
43063,-0.7045704
43064,0.4587362
43065,1.7679580
43066,0.3000008
43067,0.6975479
43068,-0.6278925
43069,-0.6859597
43070,-0.5200902
43071,-0.2803624
43072,-0.0847230
43073,-0.7365630
43074,1.3297393
43075,-0.7752035
43076,-0.8156033
43077,1.1770302
43078,-0.7617134
43079,0.9096872
43080,5.2402954
43081,0.8442818
43082,-0.0100287
43083,-0.6745285
43084,-0.6915253
43085,-1.3261966
43086,-0.0277557
43087,-0.4844829
43088,1.0853621
43089,1.8031892
43090,-0.0850997
43091,-0.4022008
43092,-1.6149955
43093,0.1527693
43094,-0.5619879
43095,-1.6372017
43096,-0.3744944
43097,-0.3622110
43098,0.5076908
43099,-0.6796737
43100,0.3716800
43101,-0.4064153
43102,-1.6386005
43103,1.6220226
43104,-0.2722897
43105,-0.2994375
43106,0.4463439
43107,-0.4451027
43108,-0.1208716
43109,-0.3657810
43110,0.0811375
43111,-0.7930521
43112,-0.5768691
43113,-0.4377778
43114,1.1413128
43115,0.6193714
43116,0.6159375
43117,0.8152040
43118,-0.0299299
43119,-0.0672007
43120,0.5244591
43121,0.9120117
43122,-0.4316972
43123,-0.8244880
43124,-0.4579782
43125,-0.4511759
43126,-1.6022623
43127,-0.7283341
43128,0.2215744
43129,1.1968585
43130,0.3128357
43131,0.6907771
43132,-1.3191583
43133,-0.4004730
43134,-0.7936810
43135,1.0619161
43136,-0.6670936
43137,0.6064831
43138,0.8948463
43139,0.0323222
43140,0.6935111
43141,0.8494605
43142,0.7088649
43143,-0.6625791
43144,0.8688076
43145,0.6889191
43146,-0.3389797
43147,-0.6878258
43148,0.0541549
43149,0.8396292
43150,-0.6281477
43151,0.4816808
43152,0.9780247
43153,0.8242980
43154,-1.3679856
43155,-0.8096126
43156,-0.8669083
43157,1.5962065
43158,-0.6618599
43159,-0.4645489
43160,0.5382649
43161,-1.1049021
43162,-0.6444212
43163,-0.5424529
43164,-0.7237655
43165,0.1084728
43166,-0.5953515
43167,-0.3193628
43168,-1.5749329
43169,-0.8193231
43170,0.0511214
43171,0.8497053
43172,-0.4609179
43173,0.0276281
43174,0.3579980
43175,1.3568387
43176,-0.5138641
43177,-0.7909400
43178,-0.4648948
43179,0.0493076
43180,-0.8231813
43181,0.1773218
43182,-0.8127854
43183,0.3384362
43184,0.9865323
43185,0.7587032
43186,-0.2340831
43187,-0.7043552
43188,0.8476468
43189,0.1101137
43190,-0.1755988
43191,-0.3210319
43192,-1.4546956
43193,0.6622525
43194,-0.6458576
43195,-0.6174656
43196,-0.3091169
43197,-0.2955762
43198,0.4170876
43199,-1.1764708
43200,0.0397114
43201,0.9314246
43202,-1.3463998
43203,0.8907377
43204,-0.1413021
43205,-1.6069136
43206,0.7621374
43207,0.5042874
43208,0.9275164
43209,-0.7533696
43210,0.9191001
43211,0.9916611
43212,-1.6033757
43213,0.2901044
43214,-0.1464243
43215,2.1866605
43216,-0.5810555
43217,-0.5189834
43218,-0.2556753
43219,-0.3524805
43220,2.1435130
43221,-0.6658065
43222,-0.5788017
43223,-0.4525391
43224,-0.1900038
43225,-0.8765413
43226,0.7019587
43227,0.9982043
43228,0.1547164
43229,-0.6239334
43230,-0.5645323
43231,-0.0222341
43232,-0.4770955
43233,0.7147880
43234,0.0615458
43235,0.2768159
43236,1.5047801
43237,0.4275059
43238,-0.8666185
43239,-0.5274540
43240,-0.7496492
43241,0.0289069
43242,-0.5241292
43243,0.0810556
43244,0.9509571
43245,0.4139481
43246,0.8070254
43247,-0.7436029
43248,-0.8650216
43249,-0.7518222
43250,-0.9247187
43251,-0.6614674
43252,1.1145451
43253,0.3031755
43254,1.1432197
43255,0.7535061
43256,1.0836396
43257,-0.0184287
43258,0.5149853
43259,0.9498898
43260,-0.7029330
43261,-0.0631981
43262,0.7967212
43263,0.2238991
43264,0.1439911
43265,0.4585373
43266,-0.0307733
43267,1.4256835
43268,-0.6536843
43269,-0.4394073
43270,0.0422486
43271,0.2099510
43272,0.8127460
43273,-0.9895781
43274,0.9068973
43275,-0.0493729
43276,0.1230147
43277,0.9606144
43278,0.9303741
43279,0.1935976
43280,-0.8127407
43281,-0.9254189
43282,0.8338753
43283,0.9602526
43284,1.0466484
43285,0.2151546
43286,0.2746650
43287,-0.5265958
43288,1.7230140
43289,-0.2444229
43290,-0.6437823
43291,-0.5738440
43292,0.4241868
43293,-0.5427645
43294,-0.9288719
43295,-0.7287219
43296,0.6717076
43297,0.7319404
43298,-0.6074463
43299,1.0686007
43300,-0.3216896
43301,0.9484679
43302,-0.0135531
43303,-0.9599211
43304,0.6362771
43305,0.0343127
43306,1.0396277
43307,-0.7536747
43308,-0.7304526
43309,0.8801116
43310,0.9770220
43311,-0.4007281
43312,0.5125096
43313,0.0893050
43314,-0.6074296
43315,-1.3148531
43316,-1.7362646
43317,-1.6233168
43318,1.1145610
43319,0.0822610
43320,-0.7923176
43321,0.2089220
43322,0.2026251
43323,-0.3946598
43324,-0.8088219
43325,-0.2775336
43326,0.5303043
43327,-0.4806215
43328,-0.7065942
43329,-0.3569411
43330,-0.3942237
43331,-0.7646876
43332,-0.3448145
43333,-0.3434571
43334,0.4705361
43335,-0.3491667
43336,-0.5146301
43337,-0.1642252
43338,0.7453695
43339,-0.7594710
43340,-0.7321093
43341,0.8186957
43342,0.0191325
43343,-0.1940144
43344,1.6183978
43345,-0.5542304
43346,0.0138932
43347,-0.4208604
43348,0.3837435
43349,-0.6970761
43350,0.0522550
43351,-0.0594662
43352,-0.5715134
43353,-0.5871969
43354,1.1563376
43355,-0.0001179
43356,0.5530087
43357,0.0447355
43358,0.1212709
43359,-0.0804890
43360,-0.5121619
43361,-1.5569162
43362,0.7744463
43363,0.2972217
43364,-0.6529760
43365,-0.5463024
43366,0.6551858
43367,0.0216293
43368,-1.3988988
43369,1.3428568
43370,0.7956910
43371,0.6107232
43372,0.2646840
43373,-0.6402489
43374,0.8241886
43375,-0.6118766
43376,-0.3636628
43377,0.8388446
43378,0.7969887
43379,2.1464450
43380,-0.6304944
43381,1.1058002
43382,-0.2048536
43383,0.8670326
43384,-0.5332300
43385,1.0008351
43386,-0.8289689
43387,-0.6639290
43388,-0.3439184
43389,-0.6627895
43390,0.9223778
43391,0.4460875
43392,0.9814786
43393,-0.7657811
43394,0.7327932
43395,-0.4809701
43396,2.5223832
43397,0.7194845
43398,-0.6970654
43399,0.2487592
43400,-0.4801817
43401,-0.8982853
43402,-0.9904063
43403,0.1234669
43404,-0.4499384
43405,-0.0893322
43406,1.1746817
43407,0.3883983
43408,-0.4215074
43409,0.2626492
43410,0.7542055
43411,0.8058171
43412,-0.6613127
43413,-0.2704891
43414,0.4680580
43415,-0.8729120
43416,1.3015366
43417,0.5910382
43418,0.9303207
43419,-0.5743011
43420,-0.1144669
43421,0.7696174
43422,0.4962327
43423,0.9788469
43424,-1.2529070
43425,1.3903742
43426,0.1219357
43427,-0.3550288
43428,-1.1541895
43429,-0.7481831
43430,0.8656820
43431,-0.9128321
43432,1.0894873
43433,0.1092368
43434,-0.7576715
43435,0.9483420
43436,-0.0208010
43437,-0.3296322
43438,-0.4870049
43439,0.1152060
43440,0.1026312
43441,0.6471425
43442,-0.5520846
43443,-0.6993215
43444,0.5802225
43445,0.9090710
43446,0.8727956
43447,-0.7628841
43448,0.9399304
43449,1.8962607
43450,0.9280145
43451,-1.0323448
43452,-0.6509128
43453,1.1123099
43454,1.2937808
43455,-0.5873702
43456,-0.6891894
43457,0.2698545
43458,0.1443558
43459,-0.4458890
43460,-0.9173238
43461,0.1037967
43462,0.4405124
43463,0.7230002
43464,0.2720682
43465,-1.2369785
43466,0.9599972
43467,-0.6735407
43468,0.1225496
43469,-0.8554736
43470,-0.4429948
43471,0.4056728
43472,0.7792853
43473,0.1711695
43474,-0.8280557
43475,0.7245834
43476,0.9336168
43477,0.9912452
43478,0.4457066
43479,-0.1164491
43480,0.5101523
43481,1.1690123
43482,0.8300505
43483,-1.6381025
43484,0.5223251
43485,-0.7875018
43486,0.2021514
43487,-1.6590513
43488,0.0256188
43489,0.6369901
43490,0.3771813
43491,0.4425262
43492,1.2538017
43493,0.7145950
43494,0.5567740
43495,-0.2365769
43496,-0.1644047
43497,-0.6798803
43498,-0.6381488
43499,-0.0294325
43500,-1.6092930
43501,-0.6602850
43502,0.9807802
43503,-0.6698901
43504,0.0927475
43505,1.8069831
43506,-0.5870798
43507,0.9469246
43508,0.0316605
43509,0.7705359
43510,-0.9729909
43511,0.5370403
43512,-0.7719812
43513,-0.9567657
43514,-0.6319581
43515,0.0665806
43516,-0.7692599
43517,0.3505619
43518,-0.3343730
43519,-0.2282940
43520,-0.1472618
43521,-0.7791912
43522,1.0295026
43523,-0.7483345
43524,-1.5007896
43525,0.8493985
43526,0.0259205
43527,0.8859424
43528,-0.5042266
43529,-0.3864070
43530,-0.0777708
43531,-0.0727362
43532,0.0780899
43533,-0.7275313
43534,0.1137196
43535,-0.4725646
43536,0.0873061
43537,-0.8404699
43538,-0.1922967
43539,-0.0370606
43540,-0.4120359
43541,1.3010056
43542,0.1707974
43543,1.0064996
43544,0.0204668
43545,-0.2894624
43546,0.6636830
43547,-0.6733397
43548,0.7978756
43549,-0.4331430
43550,0.4682389
43551,-1.6885686
43552,1.6042002
43553,-1.5188727
43554,-0.0577720
43555,0.0351028
43556,-0.4261383
43557,-0.0017184
43558,-0.0698420
43559,-0.0561686
43560,0.4879446
43561,0.5366982
43562,-0.0212057
43563,-0.0130535
43564,-0.4504170
43565,0.9868589
43566,0.4918791
43567,0.9342762
43568,0.0094884
43569,0.2769512
43570,-1.0312433
43571,0.8698722
43572,-0.3139844
43573,0.1322128
43574,-0.4078523
43575,0.0664530
43576,0.1107519
43577,-0.3051562
43578,0.2902087
43579,0.2469662
43580,0.8401981
43581,-0.7412102
43582,0.1682804
43583,0.2101300
43584,-0.4228810
43585,1.5331513
43586,-0.1686821
43587,0.8350438
43588,-0.4005314
43589,0.1576480
43590,0.1023205
43591,-0.4583759
43592,0.2165581
43593,-0.6685488
43594,-0.5565799
43595,-0.5490251
43596,-0.8224900
43597,-0.5793152
43598,0.2800105
43599,-0.1445942
43600,-0.0159161
43601,-0.6593011
43602,0.1222843
43603,0.1747043
43604,0.3411048
43605,0.7157749
43606,-0.6325755
43607,-0.8621610
43608,1.2175217
43609,0.4834746
43610,-0.2156459
43611,2.4430606
43612,0.2184667
43613,-0.4985629
43614,0.7196683
43615,-0.7778556
43616,-0.6323901
43617,-0.6552954
43618,-0.6907120
43619,-0.8996207
43620,0.3013625
43621,1.3112651
43622,1.0128086
43623,-0.6448026
43624,0.3130953
43625,-0.1126067
43626,-0.5692914
43627,0.2540080
43628,-0.4662053
43629,-0.6174909
43630,-0.6682884
43631,-0.0192726
43632,-0.0464350
43633,-0.6184563
43634,0.1605807
43635,0.2471941
43636,1.9536505
43637,0.7417985
43638,1.3570393
43639,2.0295253
43640,-0.5320900
43641,-0.3528272
43642,-0.4777434
43643,0.9915277
43644,-0.8304667
43645,0.5328583
43646,-0.4126083
43647,-0.7330209
43648,0.1154199
43649,-0.6936198
43650,1.0357817
43651,-0.0686735
43652,0.7020841
43653,0.8451914
43654,-0.8893306
43655,0.3915131
43656,-0.7041503
43657,0.3361831
43658,-0.3457421
43659,1.5103751
43660,-1.5304480
43661,-0.3003468
43662,-0.8019490
43663,-0.3241265
43664,-0.3746325
43665,0.0069548
43666,0.0295464
43667,0.6193575
43668,0.8157083
43669,0.7773064
43670,0.9452749
43671,-0.1464506
43672,1.1640120
43673,1.0830678
43674,0.1735937
43675,-0.7175793
43676,-0.4655227
43677,-0.4792334
43678,-0.5053660
43679,-0.6328269
43680,0.2916072
43681,-0.2697733
43682,-1.6098235
43683,-0.4675752
43684,0.5361423
43685,-0.7073806
43686,0.7048041
43687,0.3548699
43688,-0.5405745
43689,-1.6349717
43690,0.9009454
43691,0.8279463
43692,1.0632786
43693,0.9781969
43694,-0.8658321
43695,-0.6003181
43696,1.0707176
43697,0.9669452
43698,-0.5804526
43699,-0.6993527
43700,-0.7935691
43701,0.0669264
43702,-0.3106061
43703,0.9478115
43704,0.2321894
43705,-0.3921609
43706,-0.1158129
43707,-0.3761746
43708,1.1159225
43709,0.1514908
43710,0.7563663
43711,0.6205150
43712,-0.2603542
43713,0.5896063
43714,1.1540537
43715,-1.1773050
43716,-0.7352369
43717,0.8154246
43718,-0.1642064
43719,1.1345674
43720,0.8399130
43721,-0.8666632
43722,1.1816139
43723,0.5485147
43724,-0.5735714
43725,0.3316624
43726,0.7601259
43727,-1.4824799
43728,-0.7036434
43729,0.6980506
43730,-0.0865079
43731,0.4328432
43732,0.1847881
43733,-0.8252743
43734,1.3021556
43735,0.3746615
43736,-0.7106466
43737,-0.9808603
43738,2.7631903
43739,-0.8614987
43740,-0.4934985
43741,0.0368298
43742,-0.9357473
43743,-0.7740163
43744,-0.5025326
43745,0.4332345
43746,0.8287971
43747,-0.7603317
43748,0.3870964
43749,-0.5341696
43750,0.1238246
43751,-0.6238104
43752,-0.0977203
43753,2.4354944
43754,0.0713038
43755,0.3202060
43756,-1.5870980
43757,-0.2859823
43758,0.0221504
43759,0.7272711
43760,-0.5693243
43761,0.3661738
43762,-0.7335635
43763,-0.6786386
43764,-1.6586424
43765,-0.7588328
43766,-1.6105934
43767,0.3251698
43768,-0.5233217
43769,0.1165842
43770,0.8264560
43771,0.2769610
43772,0.1106588
43773,-0.1143395
43774,2.6909013
43775,-0.2592545
43776,0.2142275
43777,-0.6526664
43778,0.9714913
43779,-0.3239518
43780,-0.5625504
43781,-0.2318094
43782,0.6906524
43783,0.2840004
43784,1.1732211
43785,-0.6726292
43786,0.9191317
43787,-0.4011297
43788,-0.0908418
43789,-0.4996580
43790,0.6831631
43791,0.7225059
43792,-0.4920194
43793,0.1064199
43794,-0.1891808
43795,-0.8051053
43796,-0.0391730
43797,-0.6577330
43798,-0.5618085
43799,-0.0172036
43800,-0.4314178
43801,0.0732891
43802,-0.5967535
43803,0.2306628
43804,-0.1517392
43805,-0.8670433
43806,0.5784858
43807,1.6947634
43808,-0.0809033
43809,-0.5733304
43810,0.8617321
43811,0.8703615
43812,-0.5213991
43813,-0.5220225
43814,-0.2442228
43815,-1.5545046
43816,-0.4622424
43817,-0.2294980
43818,-0.2640616
43819,1.0341634
43820,0.1420415
43821,0.2309586
43822,-0.8370702
43823,1.3149722
43824,-0.3035108
43825,-0.9261670
43826,-0.3437206
43827,0.9887741
43828,-0.3850717
43829,-0.1494132
43830,-0.2047637
