id,pred
5585,0.3019201
5586,1.5998082
5587,0.3643037
5588,0.4337136
5589,0.8510927
5590,-0.4639620
5591,-1.2544570
5592,1.0161465
5593,-0.9842009
5594,0.1867780
5595,0.7788410
5596,0.1530697
5597,-0.4664499
5598,-0.7967181
5599,0.0699156
5600,0.3619796
5601,-1.4350282
5602,-0.8546310
5603,1.9292862
5604,-0.3522099
5605,-0.5727835
5606,0.5321510
5607,0.7355175
5608,0.7853373
5609,0.6920427
5610,1.2967435
5611,-0.0417987
5612,-1.4929078
5613,-0.0934127
5614,-0.9298550
5615,-0.7672245
5616,0.4022253
5617,1.8613566
5618,-0.3203849
5619,-0.1427710
5620,0.6960295
5621,-1.3066581
5622,0.1349054
5623,0.2013552
5624,0.7059068
5625,0.0314931
5626,1.4552885
5627,-3.0648377
5628,-0.6823875
5629,-0.6663358
5630,-0.3001668
5631,-0.6007470
5632,-1.1372672
5633,0.1412617
5634,0.4254161
5635,-0.5004685
5636,-0.2069992
5637,-0.2189280
5638,0.3032458
5639,0.9155579
5640,0.1451331
5641,-0.5180559
5642,-0.2194280
5643,-1.2339188
5644,-0.7151446
5645,0.0196070
5646,0.2002570
5647,-0.4305314
5648,-0.3983226
5649,-1.9913930
5650,-1.1329967
5651,0.0271793
5652,-0.4087909
5653,1.3033192
5654,-0.1915864
5655,0.1979019
5656,-0.0984469
5657,-0.2932248
5658,-0.1854587
5659,0.7914122
5660,0.3795569
5661,-0.2577554
5662,0.5120477
5663,0.1567462
5664,-0.3428010
5665,-1.6836051
5666,1.2465727
5667,-0.5213513
5668,0.4972750
5669,-1.7781264
5670,-0.1488508
5671,0.6262454
5672,-0.4314087
5673,0.4392750
5674,0.1708492
5675,0.4390508
5676,0.6654147
5677,0.0264906
5678,0.4437370
5679,-1.3113188
5680,-0.1968525
5681,0.1003410
5682,-0.3335192
5683,0.1922480
5684,0.3913774
5685,0.3663128
5686,-0.2303035
5687,-0.7357151
5688,0.0794196
5689,1.6037093
5690,0.5602686
5691,-0.3957124
5692,-0.6926668
5693,-0.1799291
5694,3.2691400
5695,-0.1744912
5696,0.0500697
5697,-0.8356428
5698,-0.0129755
5699,0.0700253
5700,-0.8860157
5701,0.1628266
5702,-0.5563852
5703,2.3840220
5704,1.0667024
5705,-1.8287834
5706,0.5807130
5707,0.1071552
5708,-0.4999768
5709,-0.4751258
5710,0.4789721
5711,-0.5052784
5712,-0.1693185
5713,-0.9253963
5714,-0.0248765
5715,-2.2551970
5716,1.0293307
5717,0.7591645
5718,-1.2716293
5719,0.5161153
5720,1.8740888
5721,0.3112414
5722,-0.0666666
5723,-1.0298463
5724,0.7818440
5725,0.4935228
5726,0.0838250
5727,1.2015200
5728,0.3105686
5729,-0.3483508
5730,-0.1516202
5731,0.1497534
5732,-1.3513403
5733,-0.4111584
5734,0.6653252
5735,-0.7546456
5736,1.6513851
5737,-0.0433512
5738,-1.4240090
5739,-0.0029691
5740,0.7929062
5741,0.1688289
5742,0.1919810
5743,0.4676554
5744,0.7752457
5745,-0.5437157
5746,-0.0352038
5747,-0.7435541
5748,-0.7927185
5749,0.4359851
5750,1.8997835
5751,0.5783128
5752,0.7624900
5753,-0.0800526
5754,-0.1836431
5755,-0.0639164
5756,0.2640802
5757,-0.2647419
5758,-0.2877529
5759,-0.4089459
5760,1.7881855
5761,-0.3249808
5762,-1.1601223
5763,0.6132421
5764,-0.4956821
5765,-0.1611244
5766,-0.3776597
5767,0.0013942
5768,-0.9616163
5769,1.0026182
5770,-1.0145414
5771,-0.8095701
5772,-0.8649867
5773,-0.1256478
5774,1.8575546
5775,0.0317337
5776,0.4800652
5777,-2.4591641
5778,0.2118783
5779,1.6389133
5780,1.5273336
5781,-0.3054900
5782,0.3088042
5783,-0.2189652
5784,-0.2823842
5785,0.8482165
5786,-0.5010140
5787,0.3673892
5788,2.3745456
5789,0.0178092
5790,-0.9878679
5791,0.1086302
5792,2.2844307
5793,0.4539987
5794,-0.0083256
5795,-1.4680698
5796,-0.8610722
5797,-0.2803186
5798,0.3056890
5799,-1.6060468
5800,1.8474965
5801,0.9660944
5802,-0.3977058
5803,-0.3416313
5804,0.2587059
5805,-0.1443522
5806,0.0839267
5807,0.3228643
5808,-1.0298896
5809,-0.5061119
5810,0.3153456
5811,0.0095793
5812,0.6045880
5813,-1.5535734
5814,-0.7059244
5815,-0.2784783
5816,-0.7873001
5817,0.1437883
5818,-1.4351813
5819,-0.1682765
5820,-0.1691339
5821,-0.0475497
5822,0.3271916
5823,-0.2412577
5824,-1.4191818
5825,2.5869536
5826,0.5479218
5827,1.5387321
5828,-1.5266953
5829,-1.1426394
5830,-0.3514828
5831,-0.7946391
5832,0.5108123
5833,-0.3324003
5834,0.4129837
5835,0.2401802
5836,0.5524547
5837,0.9284178
5838,0.5188064
5839,0.3719656
5840,-0.2763548
5841,-0.8310999
5842,0.6348781
5843,0.5914265
5844,0.0896760
5845,0.0488943
5846,-0.1238435
5847,0.3924896
5848,0.9650501
5849,-0.1588098
5850,-0.8875501
5851,-0.5541481
5852,0.0360868
5853,0.1445832
5854,-0.6967511
5855,0.6158182
5856,-0.4970745
5857,-0.0524786
5858,-0.6798041
5859,0.2240723
5860,1.0441322
5861,0.2207827
5862,2.5742188
5863,-0.2266117
5864,-0.2440894
5865,1.4676474
5866,-0.9365313
5867,-0.1904191
5868,-0.9650210
5869,1.0161386
5870,-0.0511632
5871,-0.7049075
5872,-0.4400562
5873,1.0300369
5874,2.1033204
5875,-0.4659206
5876,0.3447058
5877,0.1960964
5878,1.4864355
5879,0.3096267
5880,1.6509219
5881,0.7860952
5882,0.0667658
5883,-3.1411872
5884,0.0020470
5885,2.4336097
5886,-1.9357359
5887,-1.9906832
5888,0.6433122
5889,-0.4111041
5890,1.6885830
5891,-0.0559094
5892,0.6354071
5893,-0.8485912
5894,0.1466766
5895,-0.2864799
5896,-0.1057022
5897,-2.9519875
5898,0.2690634
5899,1.3896015
5900,-0.3898003
5901,0.3489082
5902,-0.7726180
5903,-0.4268291
5904,-1.0350165
5905,0.6484823
5906,0.4922533
5907,0.0516633
5908,0.6291026
5909,0.4597980
5910,-0.0402093
5911,-0.1120514
5912,-0.0681051
5913,0.5026976
5914,1.3052408
5915,-0.6150209
5916,0.5020751
5917,-0.1600434
5918,-0.9844351
5919,0.2632863
5920,1.1779826
5921,-0.9782696
5922,-1.6388665
5923,1.6468791
5924,0.0239787
5925,-0.3786206
5926,-0.1176447
5927,0.0439891
5928,0.6346122
5929,-0.1591756
5930,-0.0722774
5931,-0.3307054
5932,-0.5239639
5933,0.1571041
5934,-0.6576865
5935,-0.3844564
5936,0.7313573
5937,-0.7360516
5938,0.0892384
5939,0.3122712
5940,0.0459377
5941,0.5015028
5942,-0.2736638
5943,0.0301152
5944,-0.4142929
5945,-0.5091200
5946,0.7155513
5947,-0.3668768
5948,-0.7711340
5949,0.1094270
5950,0.9807886
5951,1.0824658
5952,-0.3642078
5953,0.0949841
5954,0.3117476
5955,0.7817740
5956,0.3874081
5957,-0.8308988
5958,-0.3029104
5959,0.8746999
5960,-1.1277970
5961,-1.3385513
5962,-1.3119342
5963,-0.2990663
5964,0.2343535
5965,-0.5914527
5966,1.4253789
5967,2.5307825
5968,0.2114433
5969,-0.1045754
5970,0.5997186
5971,0.0924828
5972,0.8086708
5973,0.4783953
5974,-0.3606712
5975,-3.6048458
5976,0.1479384
5977,-0.1514180
5978,-0.0129725
5979,-0.0048636
5980,1.0122265
5981,0.1667345
5982,0.3208075
5983,0.0432847
5984,-0.4371802
5985,-0.2613154
5986,-0.4716177
5987,-0.1005585
5988,-1.3543918
5989,-2.4289327
5990,-0.4307693
5991,-0.2239178
5992,0.1366600
5993,-0.9393366
5994,-0.2791385
5995,-0.8281202
5996,0.2094768
5997,0.5640880
5998,0.6277791
5999,-1.6178607
6000,-0.0182872
6001,0.2138714
6002,-1.2382348
6003,0.8635346
6004,0.1123968
6005,0.2401245
6006,-1.2443750
6007,1.8006598
6008,-0.9014167
6009,0.7616029
6010,0.0647237
6011,-0.7313354
6012,1.1120479
6013,2.7518899
6014,0.1249266
6015,0.2242079
6016,0.4272059
6017,2.3785546
6018,0.5226660
6019,-0.6259833
6020,0.4502921
6021,-1.7065810
6022,-0.8981612
6023,0.0809906
6024,-0.8198503
6025,1.2141153
6026,0.0114236
6027,-0.4498334
6028,0.3308713
6029,0.6342241
6030,0.8796055
6031,-0.5344381
6032,0.3344678
6033,0.0815335
6034,-0.2676024
6035,0.4254927
6036,0.9948791
6037,0.1301695
6038,0.0029623
6039,-0.8612413
6040,0.1176133
6041,-0.4207786
6042,0.4285080
6043,0.5221530
6044,0.2941228
6045,0.1110587
6046,-0.3686836
6047,-0.0135670
6048,-0.3530940
6049,-0.1190519
6050,-2.1967824
6051,0.2441627
6052,1.8096532
6053,0.4014017
6054,-0.4884618
6055,-0.8175206
6056,0.0464131
6057,0.2528498
6058,-0.7483374
6059,0.1812435
6060,-0.8315036
6061,-0.2246370
6062,0.0123449
6063,0.4716322
6064,1.0101737
6065,1.0970907
6066,-0.0421171
6067,0.1662129
6068,-0.3974068
6069,-0.0200723
6070,0.3273498
6071,-0.7371659
6072,-0.0524919
6073,0.1637676
6074,0.4898770
6075,0.0888081
6076,0.4434611
6077,0.0522467
6078,0.4517665
6079,-1.0250845
6080,-0.3970116
6081,-0.0231400
6082,0.7780169
6083,-0.9053798
6084,-0.1507238
6085,-0.5879686
6086,0.6435330
6087,-1.6356679
6088,0.1692410
6089,0.5350833
6090,0.1408245
6091,-0.9758212
6092,0.3082612
6093,-0.2996066
6094,-0.6130664
6095,-0.0159863
6096,2.3494861
6097,2.8701913
6098,-0.6758246
6099,-0.0258710
6100,0.8113466
6101,-0.2011708
6102,-0.0081851
6103,-0.5738179
6104,0.1474731
6105,0.1395894
6106,0.2772035
6107,0.2845590
6108,0.5762223
6109,0.0730199
6110,0.1768668
6111,0.3734464
6112,0.2466120
6113,0.0919844
6114,0.0821484
6115,0.3238516
6116,-0.4519986
6117,-0.9607722
6118,1.1607376
6119,-0.1465622
6120,-0.6514283
6121,1.9081271
6122,0.0772856
6123,1.3518078
6124,0.9271874
6125,-0.1186094
6126,0.1759488
6127,-0.8822646
6128,0.0205609
6129,0.3389884
6130,0.6554226
6131,0.0585993
6132,-0.0618602
6133,0.0952258
6134,-0.4244219
6135,0.0420371
6136,-0.0597575
6137,-0.1797654
6138,1.2035588
6139,0.3516462
6140,0.3689997
6141,0.2869821
6142,0.6604072
6143,-0.0705350
6144,0.4050461
6145,0.7160902
6146,-0.8923979
6147,-1.1308573
6148,1.2895308
6149,-0.1820832
6150,-3.4322519
6151,-0.6853746
6152,-0.2870335
6153,0.5123295
6154,-0.4536740
6155,-3.4930818
6156,0.6915343
6157,-0.1406196
6158,1.8517183
6159,0.7707844
6160,-0.2255578
6161,0.6827973
6162,-0.0854738
6163,0.5719798
6164,-1.3889302
6165,-0.0015221
6166,0.0677271
6167,-0.5976991
6168,0.8075327
6169,-1.0877414
6170,0.0253516
6171,-1.7597036
6172,1.1422131
6173,-0.0610064
6174,0.3259921
6175,0.1357146
6176,-0.2961321
6177,-0.3004186
6178,-0.2573904
6179,-1.1496726
6180,-0.6044815
6181,-0.4675501
6182,0.0752352
6183,-1.5397729
6184,0.2908111
6185,-0.6467616
6186,0.0590508
6187,-0.4881046
6188,-0.0727434
6189,0.4600098
6190,1.9680365
6191,0.3921272
6192,-0.8657316
6193,-0.3061469
6194,0.5160570
6195,-0.1419212
6196,0.2802138
6197,0.7604482
6198,0.5718158
6199,-0.0020193
6200,-0.1185502
6201,0.2629198
6202,-0.2695188
6203,-1.0770631
6204,-0.4675714
6205,-0.8875492
6206,-0.4987590
6207,1.3714564
6208,-0.1861033
6209,-0.6831495
6210,0.1229346
6211,0.7332352
6212,2.0493484
6213,-0.5278338
6214,0.6711240
6215,0.0621416
6216,1.6356344
6217,0.0300920
6218,1.7201738
6219,-0.5429542
6220,-0.9831559
6221,-0.2310360
6222,-0.2804690
6223,-0.6604555
6224,-1.1185874
6225,-0.2028859
6226,0.8909870
6227,-0.4661740
6228,0.1934426
6229,-0.4980001
6230,0.3048319
6231,0.5985916
6232,-1.1446897
6233,-0.1694602
6234,-1.3135509
6235,0.3127656
6236,-0.1671224
6237,-0.7732965
6238,-1.0338039
6239,0.3310639
6240,0.3168261
6241,-1.2996354
6242,-0.8552014
6243,-0.5379553
6244,-0.2791193
6245,-0.1421746
6246,-2.2954450
6247,1.0956630
6248,-0.3931340
6249,0.8350505
6250,2.7553661
6251,0.2416891
6252,-0.0827801
6253,0.2454342
6254,-0.0503947
6255,-0.4797320
6256,0.0062447
6257,0.6161755
6258,-0.4666660
6259,0.3092174
6260,0.3575578
6261,-0.0773620
6262,-0.0240482
6263,-0.6357992
6264,-0.6773767
6265,-2.9827497
6266,-0.0251174
6267,2.5761619
6268,-0.0568563
6269,-0.4397858
6270,-1.3714305
6271,-0.2759788
6272,0.0135034
6273,-0.0541280
6274,0.3544761
6275,1.0155187
6276,-1.0679176
6277,0.0490776
6278,-0.6605648
6279,0.5520184
6280,-0.4118318
6281,-0.2640715
6282,-0.2448760
6283,0.0414922
6284,-0.2657131
6285,0.0899276
6286,1.3202317
6287,-0.4557248
6288,-0.6482462
6289,0.2738773
6290,1.4266069
6291,0.2351845
6292,0.2892406
6293,-0.0190905
6294,2.0616314
6295,0.2148973
6296,-0.9005587
6297,0.1505403
6298,-1.8608077
6299,0.6121833
6300,0.1529576
6301,0.8856957
6302,0.0279462
6303,0.8192272
6304,0.6959401
6305,-0.7297577
6306,-0.8343874
6307,-0.8437726
6308,0.1178401
6309,-0.0776432
6310,0.0551989
6311,0.0552391
6312,-0.0861469
6313,0.5622743
6314,-0.2464656
6315,-0.1546403
6316,0.0189180
6317,0.0872109
6318,0.0220204
6319,-1.1782420
6320,-0.1099969
6321,0.2297778
6322,-0.1617420
6323,-1.0631672
6324,-0.0440149
6325,0.8114321
6326,0.1779616
6327,0.6311360
6328,1.0470145
6329,-0.2439475
6330,1.1829543
6331,-0.2945161
6332,0.0991922
6333,0.1745519
6334,1.3002971
6335,1.0940270
6336,-0.6241209
6337,-0.1605276
6338,-0.1108166
6339,-1.3733062
6340,-0.2269692
6341,-0.4031457
6342,-1.1330228
6343,0.9231342
6344,-0.7645503
6345,-0.0340701
6346,1.0302778
6347,-1.2593608
6348,-1.0224464
6349,0.1245642
6350,-0.2195409
6351,1.0474064
6352,-0.1742316
6353,0.7004421
6354,-0.2085570
6355,0.4026981
6356,2.4572055
6357,0.1690108
6358,0.5627966
6359,0.0654143
6360,0.0917282
6361,-0.0152138
6362,-0.0564126
6363,-0.2703275
6364,-0.3680665
6365,0.0166381
6366,-1.8376820
6367,0.3525155
6368,-0.3959516
6369,0.3864195
6370,0.9873148
6371,-2.0309513
6372,1.4701692
6373,-0.7268462
6374,-0.3373201
6375,-0.4744244
6376,-0.3833098
6377,0.6320088
6378,0.1246527
6379,0.0757444
6380,0.6779076
6381,0.5359423
6382,0.3291849
6383,-0.4305965
6384,-0.3536035
6385,0.2224780
6386,-1.3690898
6387,-0.2269985
6388,0.0087744
6389,-0.8520910
6390,-0.9241247
6391,0.5416889
6392,-1.1813256
6393,-0.0092389
6394,-0.4724084
6395,0.8774604
6396,-0.7370892
6397,-1.1444415
6398,0.5094136
6399,0.5951893
6400,1.6246800
6401,0.3016728
6402,-0.1854192
6403,1.7219944
6404,0.2081410
6405,-0.4463705
6406,0.0312105
6407,-0.3751132
6408,1.7353508
6409,0.0783128
6410,0.0081302
6411,1.2965134
6412,-0.0102738
6413,-0.1658972
6414,0.3764088
6415,0.4457680
6416,0.6936651
6417,-1.1711519
6418,-4.1566744
6419,-0.0427743
6420,-2.2146876
6421,2.7159834
6422,-0.0217654
6423,0.3089725
6424,-0.3307170
6425,-0.4656787
6426,0.1537120
6427,0.0026557
6428,1.3899885
6429,-1.2418664
6430,0.4074747
6431,1.4486130
6432,-0.5154275
6433,0.4372103
6434,0.4336998
6435,-0.2802455
6436,0.1919352
6437,-0.3659421
6438,-0.3239187
6439,-0.9300954
6440,-0.3207871
6441,-0.1120250
6442,0.5351833
6443,-0.5662170
6444,-1.6095874
6445,-0.4642752
6446,-0.0510024
6447,-0.5448641
6448,-0.0421957
6449,-0.4091271
6450,-0.0574142
6451,0.1123169
6452,1.1344566
6453,0.3152610
6454,0.7325832
6455,0.4814657
6456,0.7124807
6457,-1.7409143
6458,-0.0361856
6459,0.4622118
6460,0.2444445
6461,-0.5888192
6462,0.9711541
6463,-0.1998318
6464,-0.8618528
6465,-0.0532010
6466,0.1879306
6467,0.3892725
6468,-1.0091343
6469,0.3035985
6470,-1.4897093
6471,-0.8871505
6472,0.4433086
6473,1.4577835
6474,0.9352472
6475,-0.3367694
6476,-1.6058260
6477,2.5939929
6478,-1.1166211
6479,-1.4071063
6480,1.5124429
6481,0.8473611
6482,1.3829933
6483,-1.9453804
6484,-0.4786936
6485,0.4460334
6486,-1.7116230
6487,0.0551593
6488,0.7290964
6489,-0.3193461
6490,0.4036714
6491,-0.4576518
6492,0.7484264
6493,-0.6600906
6494,0.2841133
6495,0.4657220
6496,-0.9850623
6497,0.0144516
6498,-1.9894015
6499,-0.1794103
6500,-1.0588193
6501,-0.0524383
6502,-1.4956623
6503,-0.4881088
6504,-0.0862595
6505,-0.4675992
6506,1.3000928
6507,2.0460558
6508,0.1302460
6509,-0.5975616
6510,1.1196194
6511,-0.2840346
6512,-0.4870847
6513,-0.9279643
6514,-0.7612085
6515,-0.3632523
6516,2.1235437
6517,0.1814416
6518,2.1368032
6519,-0.5847107
6520,0.5581961
6521,0.4090827
6522,0.6675919
6523,-0.4408914
6524,-0.3740817
6525,-0.5215039
6526,-0.0907319
6527,0.2076622
6528,-0.7417741
6529,-0.9999490
6530,1.9291946
6531,0.4323802
6532,0.0754321
6533,-0.9269477
6534,0.3123275
6535,-1.0384800
6536,-0.0034487
6537,-0.4824882
6538,1.0959144
6539,0.6740822
6540,0.5074353
6541,0.5610023
6542,-0.6744559
6543,0.4104392
6544,0.1504521
6545,-0.0974644
6546,-0.3952647
6547,0.2254946
6548,0.1322155
6549,0.2818218
6550,-0.1494887
6551,0.0906231
6552,-0.4597484
6553,0.4534521
6554,-0.8875144
6555,-0.1332629
6556,0.5018963
6557,1.1857977
6558,0.8782239
6559,0.2194831
6560,0.0866061
6561,-0.1321750
6562,0.4550807
6563,0.3835855
6564,0.0655208
6565,-0.9145803
6566,-1.0585179
6567,-0.8723187
6568,0.0187197
6569,-1.0265976
6570,-2.0011749
6571,-1.0178362
6572,1.2001516
6573,0.4465183
6574,0.4553469
6575,0.6272391
6576,-0.6728804
6577,-0.3116961
6578,-0.3478035
6579,-0.3273401
6580,-0.0181689
6581,-0.6054162
6582,-0.7719874
6583,-0.2700694
6584,-0.4688314
6585,0.1177880
6586,-0.2169762
6587,-1.1435901
6588,0.6926010
6589,0.7632329
6590,0.1115261
6591,0.0275820
6592,0.3869540
6593,0.0704674
6594,-0.3233680
6595,0.2071462
6596,0.7578613
6597,1.0401378
6598,0.8623406
6599,0.3768819
6600,0.6323923
6601,-0.7155517
6602,-0.8751733
6603,0.0987767
6604,1.0162327
6605,0.1144096
6606,-0.2672611
6607,0.2827698
6608,-0.1310702
6609,0.2684203
6610,0.2666502
6611,-0.1248181
6612,-0.4038020
6613,-1.0026644
6614,-1.9126885
6615,-0.3127221
6616,-0.1551089
6617,0.3494915
6618,-0.4478745
6619,-0.8319350
6620,0.3642980
6621,-0.1807021
6622,-0.0647305
6623,-0.1290364
6624,-0.7617930
6625,-1.0046270
6626,0.2041196
6627,0.0296539
6628,0.5038039
6629,-0.5811017
6630,-1.0102310
6631,-0.6974150
6632,-0.3187502
6633,0.5388801
6634,0.0494082
6635,-0.2520812
6636,0.0709150
6637,1.9683987
6638,0.4924235
6639,0.6355817
6640,0.5085900
6641,0.6185308
6642,-0.1048889
6643,0.2019458
6644,1.1689800
6645,1.0191748
6646,-0.4961618
6647,0.5917295
6648,0.6373864
6649,-0.4491483
6650,-0.3520117
6651,-0.5281289
6652,1.4927900
6653,-1.2891428
6654,0.1551591
6655,-0.5546290
6656,2.1906886
6657,-0.0860255
6658,-0.0636312
6659,0.3842841
6660,0.2673956
6661,-0.3779177
6662,0.6236140
6663,0.5743176
6664,-0.4301436
6665,1.0920593
6666,0.3753933
6667,-0.5761413
6668,0.3003391
6669,-1.3450661
6670,0.3099069
6671,-0.3338494
6672,0.6144292
6673,-0.2050365
6674,0.2206843
6675,1.1005975
6676,0.8977223
6677,1.0038092
6678,-0.5896337
6679,0.2482907
6680,0.3632828
6681,-0.2367260
6682,-0.7494113
6683,-1.1981822
6684,1.6541028
6685,-0.0820493
6686,-0.7959655
6687,0.1833411
6688,-0.9409844
6689,-0.9033399
6690,0.0029355
6691,0.4506758
6692,0.0158249
6693,-0.7334351
6694,-0.3488816
6695,1.4478908
6696,-0.3264234
6697,-1.3658700
6698,0.0829860
6699,0.3159569
6700,0.1074391
6701,-1.4061503
6702,1.4791715
6703,0.3784561
6704,0.6622134
6705,0.2297494
6706,-0.3574426
6707,1.5567578
6708,1.1988513
6709,1.7161959
6710,2.8494864
6711,1.5010254
6712,0.3839250
6713,-0.2406539
6714,0.6285300
6715,-0.0687136
6716,0.5529514
6717,0.1637643
6718,-0.3135667
6719,0.0845092
6720,-0.4108050
6721,-0.2744311
6722,-0.1662314
6723,-1.4803936
6724,-0.3900755
6725,-0.1072731
6726,0.6155079
6727,0.5769840
6728,-3.8894763
6729,0.0179535
6730,-0.8284121
6731,-0.5385839
6732,-0.8487151
6733,-0.5633608
6734,-0.1694309
6735,-0.4966019
6736,-0.9493853
6737,-0.3502183
6738,-1.3921976
6739,-0.0758607
6740,0.4833885
6741,-0.6633075
6742,2.9483593
6743,0.1380882
6744,-0.0711135
6745,-0.2342950
6746,0.5256146
6747,-0.6371402
6748,-0.1429859
6749,-0.1677317
6750,-0.9054886
6751,-0.4593231
6752,-0.5063999
6753,0.1209154
6754,-1.8251647
6755,-1.6301587
6756,0.2060675
6757,-1.4036510
6758,0.9128336
6759,-0.5451769
6760,-0.8926801
6761,-0.3621950
6762,-2.2882116
6763,-0.0641580
6764,0.4642035
6765,0.4594629
6766,-1.0485561
6767,0.7302304
6768,-0.2370699
6769,-0.8913562
6770,0.2804212
6771,0.9031081
6772,1.1947445
6773,-0.0770624
6774,0.9238089
6775,0.1395243
6776,-0.3072419
6777,-0.9269235
6778,0.6031827
6779,0.3365835
6780,-0.7437621
6781,-0.7786590
6782,1.0100951
6783,-1.1582149
6784,2.0945687
6785,1.0449743
6786,0.4613478
6787,-0.3291259
6788,-0.9693966
6789,0.5385125
6790,0.6378198
6791,-0.4051341
6792,-0.4451372
6793,0.0231169
6794,1.6051111
6795,1.3111582
6796,-0.0260380
6797,-0.7646474
6798,3.1577392
6799,0.4391326
6800,0.3670013
6801,0.1504960
6802,-0.2796370
6803,0.4567322
6804,-0.9010048
6805,0.0578708
6806,0.0582432
6807,0.6059100
6808,-0.3917885
6809,0.0581966
6810,-2.0260499
6811,0.1902344
6812,1.0933416
6813,0.4432313
6814,-0.7171543
6815,-0.1374100
6816,-0.1698442
6817,-0.7632856
6818,-1.3688225
6819,-0.3952883
6820,0.3500870
6821,-0.6590190
6822,0.6324978
6823,-0.0733249
6824,0.0576162
6825,-0.9933755
6826,1.9782751
6827,-0.4908667
6828,0.6823785
6829,0.1193861
6830,-1.0538937
6831,-0.0309084
6832,0.1247606
6833,-2.4104195
6834,-0.2452260
6835,0.1683159
6836,1.5263027
6837,-1.4770428
6838,0.3081596
6839,0.3042601
6840,0.4876367
6841,0.7057589
6842,1.6561807
6843,0.5582258
6844,0.6430411
6845,-0.4752102
6846,2.0744944
6847,-0.1669120
6848,-0.3225932
6849,0.1349941
6850,-0.9744152
6851,-1.1250185
6852,-0.4858396
6853,-0.6893637
6854,0.3390429
6855,-0.9878713
6856,0.2922021
6857,-0.5740742
6858,-0.4262551
6859,0.0353869
6860,-0.3642634
6861,0.4915598
6862,0.8560829
6863,-0.7767558
6864,0.4888312
6865,-0.6218297
6866,-0.3085727
6867,-0.3207720
6868,0.4670507
6869,-0.9091634
6870,-1.2421386
6871,0.0909025
6872,0.4350284
6873,-0.2225897
6874,-1.0052607
6875,-0.1037816
6876,-0.3497160
6877,-0.2129278
6878,0.8234648
6879,-0.1470674
6880,-0.6726869
6881,-0.3677063
6882,-1.1711705
6883,-0.6395682
6884,0.3823657
6885,0.3865447
6886,-0.3161256
6887,1.8876321
6888,-0.5036566
6889,-0.1958880
6890,1.4468760
6891,-0.2622575
6892,-0.0812008
6893,0.1658962
6894,-0.0934561
6895,0.3598234
6896,-0.1009677
6897,0.1680543
6898,0.5930665
6899,-1.0538523
6900,-4.2326369
6901,-0.6787481
6902,-1.0049011
6903,1.6823040
6904,0.6213682
6905,3.0194793
6906,-0.2115241
6907,-0.5911987
6908,-0.0290726
6909,-1.1355044
6910,0.0533066
6911,0.1447090
6912,1.0577070
6913,-0.2813408
6914,0.1086596
6915,1.1268984
6916,0.1954137
6917,-0.7219013
6918,0.4381062
6919,-0.4986376
6920,0.5301057
6921,0.2023252
6922,3.0463514
6923,0.7415069
6924,-0.3066646
6925,0.1173265
6926,-1.2321947
6927,-0.5495242
6928,-0.1291557
6929,-0.2477733
6930,-0.3507037
6931,0.0033137
6932,-0.7384338
6933,0.0645677
6934,2.5112760
6935,-0.1387603
6936,0.1564235
6937,0.6381634
6938,-0.7112594
6939,-1.7597713
6940,0.3522314
6941,-0.3936054
6942,0.2018915
6943,1.6853471
6944,-0.5674443
6945,-0.4919470
6946,2.2057791
6947,0.9970801
6948,-0.0836000
6949,-0.0152671
6950,-1.3686236
6951,-0.3043225
6952,-0.1143210
6953,-0.2344615
6954,-0.1395667
6955,-2.1941521
6956,2.2865047
6957,-1.5999708
6958,-0.4475492
6959,-0.0125537
6960,-0.3197848
6961,-0.1413383
6962,2.1620097
6963,-0.3794914
6964,0.0848888
6965,0.0230884
6966,1.2975172
6967,1.9495271
6968,0.3540549
6969,3.0848975
6970,-0.1156854
6971,-0.7980790
6972,0.0330671
6973,0.3014949
6974,0.4027787
6975,2.1578147
6976,0.0609829
6977,0.0298891
6978,-1.0840211
6979,0.4074950
6980,1.8937066
6981,-0.4680500
6982,-1.0133264
6983,-1.3558482
6984,0.4634066
6985,0.1458665
6986,-0.0847691
6987,-0.6997500
6988,-0.7633644
6989,-0.8690290
6990,0.7803760
6991,0.5786819
6992,-0.4645540
6993,-0.9280676
6994,-0.1618760
6995,-0.1672221
6996,0.4027602
6997,-0.5996023
6998,0.9163178
6999,0.0786393
7000,2.6019862
7001,-1.6263046
7002,-1.6043736
7003,-0.1206622
7004,0.0006214
7005,-0.1410063
7006,0.5401386
7007,1.3518244
7008,-0.1178977
7009,-0.3709548
7010,-0.5644888
7011,0.6359004
7012,-0.6664349
7013,-1.5792468
7014,0.5006650
7015,0.2927574
